tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.731618395512731
WM_18723,2019-03-30 07:43:20,2.5167263178137973
WM_34552,2019-08-10 11:33:20,3.412519500276864
WM_28570,2019-06-26 03:53:20,6.576675273710679
WM_36934,2019-08-27 16:43:20,3.304861881669686
WM_46,2018-10-29 04:43:20,7.711588845797829
WM_5545,2018-12-16 15:13:20,3.60167606816137
WM_6959,2018-12-27 01:53:20,11.636746633332475
WM_9565,2019-01-14 13:43:20,8.026310137884277
WM_33379,2019-08-02 03:33:20,2.3932755494501503
WM_24358,2019-05-24 04:23:20,5.736171244012751
WM_38536,2019-09-10 00:23:20,8.140071572447546
WM_30740,2019-07-11 20:33:20,7.273750316514996
WM_32731,2019-07-28 12:23:20,5.397906402576407
WM_14062,2019-02-17 14:03:20,8.236716447705989
WM_15294,2019-02-27 03:03:20,11.294517766965328
WM_36014,2019-08-21 06:03:20,5.50719776824978
WM_5050,2018-12-11 01:23:20,12.600180945729822
WM_17819,2019-03-22 11:53:20,2.6423915015999033
WM_1759,2018-11-13 16:23:20,3.8722192764244023
WM_27254,2019-06-16 12:13:20,4.460410299869596
WM_14482,2019-02-20 17:53:20,4.991847938634415
WM_40277,2019-09-23 05:03:20,4.790081625235368
WM_23364,2019-05-17 04:43:20,5.550152776033218
WM_35071,2019-08-14 02:53:20,8.501297408640843
WM_1240,2018-11-09 20:43:20,4.777148223714059
WM_193,2018-10-30 05:43:20,8.380256381464019
WM_31417,2019-07-16 15:23:20,7.770450086239079
WM_37853,2019-09-05 02:13:20,5.996532921077118
WM_34415,2019-08-09 12:13:20,2.752039092277483
WM_20130,2019-04-22 05:03:20,3.53065711092383
WM_36985,2019-08-28 01:13:20,3.2475080139050863
WM_32816,2019-07-29 02:53:20,7.6906772053164385
WM_9659,2019-01-15 06:03:20,9.153984180390932
WM_34192,2019-08-07 22:13:20,5.715826884959057
WM_7124,2018-12-28 06:43:20,8.94670031778323
WM_35945,2019-08-20 18:33:20,5.280746131414766
WM_29448,2019-07-02 12:43:20,4.054611367371358
WM_26129,2019-06-08 07:53:20,3.3500235578926123
WM_3566,2018-11-29 22:53:20,6.6927144439087
WM_1340,2018-11-10 15:23:20,3.0433972432062126
WM_14304,2019-02-19 08:33:20,6.501400143585555
WM_22513,2019-05-11 04:33:20,4.993137404341071
WM_15672,2019-03-01 19:03:20,11.485565697906347
WM_28793,2019-06-27 17:53:20,1.7190616824790608
WM_13683,2019-02-14 16:33:20,7.448139218854741
WM_8450,2019-01-06 15:23:20,8.155712623915095
WM_39606,2019-09-17 19:03:20,7.646220277430764
WM_33792,2019-08-05 01:43:20,8.348007017687067
WM_39434,2019-09-16 14:23:20,2.4662644750695013
WM_16883,2019-03-14 00:13:20,2.4670854612620214
WM_16423,2019-03-08 21:13:20,5.777750970927628
WM_19378,2019-04-07 14:43:20,3.8758106437521063
WM_35176,2019-08-14 20:23:20,7.698242318634032
WM_39649,2019-09-18 02:13:20,6.145897720392856
WM_16624,2019-03-11 23:43:20,2.226731321478365
WM_25236,2019-05-31 15:13:20,4.257580754069923
WM_30165,2019-07-07 15:13:20,2.4979973638653363
WM_11229,2019-01-26 21:13:20,10.175414394615004
WM_22495,2019-05-11 01:33:20,5.315350126126586
WM_1410,2018-11-11 03:43:20,3.124572267056725
WM_3502,2018-11-29 11:23:20,3.7899007522510932
WM_11799,2019-02-01 03:53:20,9.225430337654442
WM_22334,2019-05-09 20:43:20,5.995772124383888
WM_37802,2019-09-04 17:43:20,3.501654288459314
WM_6663,2018-12-24 23:53:20,10.612514601484348
WM_29243,2019-07-01 01:43:20,5.018637787198936
WM_5320,2018-12-14 23:53:20,7.354275314531042
WM_16550,2019-03-10 15:43:20,6.542576400981919
WM_2183,2018-11-16 16:43:20,4.044262467786537
WM_3438,2018-11-29 00:33:20,5.105333953566203
